id,price
643250460073878642,100.0
1220927423666397472,125.0
39970225,120.0
54254761,96.0
1361646205477940200,51.0
1007801344063179895,32.0
1267367548056205828,131.0
1085529587568820777,111.0
4295344,94.0
980996552040808123,100.0
1097736825539095228,150.0
1029748369236035843,72.0
13874765,172.0
30519797,121.0
1289123755229499129,133.0
51570964,144.0
23368752,163.0
1004973226916908147,186.0
1149837081457065580,64.0
43338683,154.0
560874215758809127,89.0
1116627154132443860,54.0
739836312038217242,129.0
1360025582329801166,165.0
602591336891430810,110.0
49395853,100.0
1337565049553925347,94.0
17614795,92.0
7479982,43.0
1323046602867685476,1503.0
874842,95.0
1321662322440383428,93.0
52953127,48.0
30761941,438.0
768934338001571433,156.0
33537761,45.0
752032415401032239,70.0
1060200998387221061,30.0
45523405,74.0
1214369796543670825,55.0
35504260,131.0
744621420882676722,198.0
1283902065604455817,87.0
744865540898445597,51.0
683817142147609805,99.0
909547576102682879,64.0
1277432704789911723,110.0
1304194719725877084,34.0
1220887159976391529,55.0
40796776,368.0
1199439489744337134,69.0
4394882,58.0
12063127,65.0
51702569,559.0
1158633947028975483,110.0
20509156,30.0
47307465,283.0
1139818501008520201,151.0
953400372546804081,89.0
1340391985668356224,132.0
507834582859325130,150.0
1128322005314082519,30.0
1157026949924040153,112.0
652754358174308464,94.0
1358946873152058127,57.0
1336816886016834480,27.0
41101014,54.0
1358564050857589366,211.0
34971868,213.0
48421435,93.0
1144774017601060556,65.0
791173864379065027,172.0
799151799296472647,103.0
967709561272853605,83.0
1143896024663603977,117.0
1307843428901716061,132.0
1356545335542148730,827.0
35511994,25.0
1028943619955339764,59.0
1285735522027409409,1500.0
1132411484413153090,183.0
1267134916355392092,222.0
1196889421699492276,132.0
1244316048524198601,37.0
1302902881734547873,44.0
1231034888609688708,206.0
1049196842742798798,94.0
1296487096707338781,36.0
29508127,150.0
1179553175906542916,62.0
979788073970437833,160.0
1106263682629389728,241.0
1130257880957039495,50.0
1313062290516861410,104.0
1349180677722474055,70.0
11638814,168.0
1076491303715140702,42.0
1366731810209182074,45.0
41249967,111.0
727404103456866913,90.0
715812715258145661,132.0
19599296,40.0
859122238177268146,185.0
834675,36.0
22432173,122.0
988823234375161256,81.0
1196328225811398945,68.0
1253489269341530241,45.0
1233251590880304238,151.0
1354240692231939683,23.0
23429304,193.0
1364599821652153724,25.0
1097122598019478778,72.0
1020321978349019759,135.0
1277358732201245114,76.0
29244773,163.0
1071043069634085738,131.0
1146942958782056667,82.0
847036136587052152,140.0
860787427213195434,87.0
792102604867165118,30.0
1353603044246524772,17.0
1173643131211613748,195.0
1335049581718336922,51.0
1329852774955480009,196.0
952900015316510407,123.0
599089213728132465,102.0
37545717,30.0
1308670797486046271,97.0
1352719767277049306,36.0
24692982,197.0
659273753403106869,192.0
47884479,142.0
26749155,102.0
33358273,163.0
1167879014677976167,61.0
949765237220307921,109.0
1203368534366035441,141.0
893502870085289649,93.0
1078917664745345891,92.0
32417293,75.0
1230231785847756387,119.0
35512382,25.0
1117268066637580381,58.0
799096252325898678,102.0
42442544,75.0
39657825,54.0
45076400,143.0
3423709,120.0
1101888619881592194,72.0
17618461,176.0
53963851,187.0
707692734875329789,62.0
35356583,30.0
18932588,58.0
948141,189.0
52122026,116.0
3351904,67.0
1321953390768912945,27.0
741295930101134488,164.0
1174468913949448379,36.0
827406567314564479,153.0
925933878650618372,480.0
1364535310257881520,27.0
1017255180403885709,44.0
694662539597038131,103.0
982341606158254007,228.0
1293632910539379911,56.0
809213408935657511,140.0
1353629304536857108,123.0
943263936064396299,68.0
47883508,184.0
967511606133482438,39.0
854089021649965032,184.0
36761240,32.0
1218784274845548204,196.0
1147677367826908499,89.0
36934706,194.0
1013097107933142859,51.0
1347284139657529761,200.0
840715439155810616,197.0
991323317800900523,40.0
35358000,21.0
1237723710412015491,52.0
19311782,89.0
24415128,174.0
1361609679056935109,241.0
1135340166707549194,164.0
709158671560166458,91.0
1354367166701815883,177.0
49289094,25.0
13985137,27.0
902625999388988863,127.0
1334771831276766727,44.0
1188123177686565500,122.0
1239718324179265017,77.0
668916687685883506,76.0
27025972,62.0
924016717122183867,57.0
849995244569133512,54.0
1212519955244194561,115.0
692791121039780472,103.0
1333363847069030055,129.0
36872262,59.0
1163686314763932839,116.0
585197683835912070,90.0
1363628607171548582,176.0
598917044926597393,32.0
32396574,114.0
1065147661759357499,79.0
48023244,151.0
1257195277297618818,116.0
843544239423340038,32.0
39069219,100.0
860308612316346355,602.0
1092028711230486762,31.0
1259457009548154925,89.0
13690664,514.0
1170797036406960224,116.0
1191526153153103479,121.0
1086979805651230276,100.0
1223073540959177933,145.0
964204897879388027,139.0
890327103631894527,65.0
1067266685509240012,102.0
1354253126692209537,95.0
1160838846315460633,116.0
1275435390114682083,90.0
53824227,254.0
1031233439334785267,112.0
729576858658809583,90.0
7120227,77.0
913575155214626073,81.0
655447805473614930,112.0
3451661,90.0
565786949616805228,160.0
42602838,124.0
22806331,77.0
774587775107491313,143.0
23638253,133.0
1049168332775429335,100.0
43428557,182.0
903008661047449919,91.0
705030589121931970,70.0
695598725969034574,126.0
33031271,109.0
1316051453524775404,149.0
1206429520915921408,206.0
1114941310995216975,86.0
752883,43.0
1047829686755720004,62.0
893977226892526368,61.0
51295912,807.0
838250631089918111,41.0
7641247,75.0
595714108650103985,160.0
1136945468496423293,64.0
928986524460251484,220.0
617460781039308501,443.0
1150803811472624779,90.0
53290836,110.0
948423633188192579,24.0
1358784064007215957,37.0
1361439909648292482,137.0
30203475,115.0
1123410710695616149,87.0
53036839,110.0
1238307270310983716,29.0
630080142052643839,80.0
1196330400379862993,166.0
1259423329980036794,75.0
30080887,296.0
968115859107810536,176.0
8055704,35.0
10307340,120.0
597558470169314750,160.0
975275307799646564,96.0
1102008110024549453,168.0
1000484681297098108,47.0
1299302593467347344,63.0
691846945478438349,165.0
681738660196486512,129.0
1350858716940729800,51.0
1016634104774744234,45.0
795428335697217464,147.0
8579373,157.0
942546032948789469,70.0
1278292001961850648,84.0
1354251861803969600,106.0
1096153272581693633,76.0
1329539480948107595,514.0
1159202151823445370,89.0
1253478146862271508,207.0
11365268,23.0
1360101264409120935,77.0
20792652,215.0
35217732,3990.0
1277433518143705826,59.0
1139120236303745787,49.0
1150884401261329294,96.0
1331798992825828045,74.0
1237039664350701371,168.0
1257195478073374071,116.0
1186125612778433128,94.0
1095576430312825262,74.0
945125301180651786,89.0
42804585,144.0
1100742948235687573,88.0
1336110847721615033,68.0
25183815,136.0
1192832245977673535,148.0
582004589465599420,68.0
14485893,162.0
1298501087254513904,131.0
54160348,35.0
985951982007493313,178.0
843152724751622288,257.0
842078,96.0
16734324,457.0
11195878,221.0
1308531908461993386,154.0
45807881,98.0
35175181,800.0
639940034492505434,101.0
1303431658701804736,105.0
1307314560447723463,43.0
1128798815621540580,67.0
952894579980658077,116.0
1214709121874314192,58.0
41404828,130.0
1084828541090036507,141.0
1297823906311687164,84.0
30761960,181.0
1138285279115136666,115.0
947587877238761905,74.0
1106461403662203776,40.0
1009465023372228822,66.0
1045518757044319450,520.0
34669106,67.0
721476392745733602,77.0
1179021045906565252,41.0
45612845,156.0
1187424312352140777,63.0
777432092919579651,81.0
39222588,45.0
12016380,456.0
52523719,206.0
1285014507440219271,40.0
682390524307350727,29.0
50256766,29.0
1044680474609035548,45.0
603371397867202978,65.0
1075981778372193233,395.0
1137765402813989456,105.0
1166531061935652203,30.0
914491019177171594,270.0
939680704900896343,436.0
46565988,87.0
805699638850276715,66.0
8607519,54.0
1080523546933074569,41.0
1016462436563162464,259.0
646062067241598014,95.0
38786908,139.0
1331021426553473027,56.0
557784414129215873,95.0
19960599,50.0
970013444839059199,50.0
1041000885656753925,10.0
12765287,97.0
795028440067994497,22.0
53971470,20.0
38486116,60.0
1104900264505462100,90.0
546164653337348293,235.0
803499391512518692,73.0
23697736,59.0
48267071,21.0
1049213531804076283,83.0
1095885326545439819,74.0
1216742299054351106,34.0
729094951426619739,50.0
52230971,99.0
1039642699215051458,389.0
1017540247944693297,82.0
988948113213776186,142.0
1272472691503026246,54.0
811520075152769648,325.0
731592504127479605,69.0
1010741259732640196,166.0
1047245634496690497,72.0
29197647,55.0
45130701,143.0
789876591664852064,99.0
50569972,145.0
1002817108549556723,65.0
1300173069543708663,92.0
1085467650593976500,114.0
1181572191546745023,90.0
24038378,80.0
50870399,56.0
38764185,155.0
795756327264670531,171.0
943372836688621789,97.0
1164262636268749388,126.0
28130815,108.0
53125354,109.0
1101936690176662432,148.0
629527110528765460,99.0
974386528564208719,120.0
1317429837518259895,32.0
33864688,59.0
49157014,80.0
1327680474439548148,62.0
23921327,132.0
34627277,34.0
52650050,159.0
42617375,101.0
1096246136011278589,70.0
1338355735013084708,30.0
42330635,900.0
675167283395278185,51.0
1003540162105750968,120.0
1269684235756525544,74.0
952733331994928878,77.0
948668312761345486,19.0
937754553172132855,34.0
1322474023507291982,69.0
1244784502610293385,340.0
1280384384041479872,163.0
44257148,102.0
913675092766435222,89.0
1132400786035947061,99.0
1171072525806623100,74.0
844364485084958554,70.0
53126722,406.0
1349875052138334791,438.0
1127481598854281073,75.0
776669725495510773,159.0
1256707400287538588,62.0
51732294,94.0
48050314,352.0
1366641693982600208,180.0
47347769,70.0
36974011,44.0
731622807524095827,117.0
963117153845621195,40.0
34135775,143.0
18985326,47.0
23537916,713.0
1130084501416770958,108.0
719526838241423509,61.0
1268270531021991115,148.0
988866821655154172,30.0
846426208549575549,100.0
54299119,159.0
1231753969724227082,103.0
950685194042574008,71.0
906390382983972952,33.0
716751716763115403,64.0
1146390173672880846,66.0
1126170212374681954,50.0
1139925326262046555,92.0
1339042852190740948,104.0
968668039099120555,23.0
1303639216660980110,50.0
931799931753599210,164.0
1355241223035673785,66.0
24355672,84.0
1310168150738672568,173.0
1004409142018666281,41.0
1111394986973127917,113.0
661666461189109288,67.0
1244013176871203281,76.0
909881241219973792,32.0
39962039,212.0
1262223548108881928,46.0
862462,63.0
19924834,90.0
1125857334609535927,34.0
1075301315226052204,124.0
968765369482855033,94.0
1273356827831921206,79.0
940384894087566420,24.0
659408045877329704,999.0
26416243,70.0
1177444898671386034,56.0
1246943258671257814,108.0
1079764245076219150,153.0
1364588492999115875,26.0
1280999754441447636,24.0
1044754806448253241,32.0
1062827866853210936,1232.0
1243288484799702501,80.0
5584630,77.0
681807241664662257,29.0
1353626816355229603,87.0
51186204,175.0
1229511853589667258,229.0
984566373487819387,76.0
36955233,34.0
717313,114.0
1314530865276152091,78.0
18470166,87.0
1041199184044018093,139.0
1308839477505592914,61.0
1131104432766244913,194.0
1317960471799357098,33.0
1281673954294880164,89.0
1008470970865300422,157.0
780182918615408517,71.0
33969451,93.0
1282025708032805311,80.0
1308045457344264391,73.0
795428593794533181,109.0
1345793481111716049,50.0
768470847012760653,76.0
1062313725310213243,27.0
770799778279731017,82.0
41780058,89.0
1321009983184299807,152.0
917081282475636567,25.0
916635464948659099,50.0
772933142244240034,161.0
1156420125134336440,129.0
1242677685438952483,60.0
583430983400161624,69.0
1182791998837750807,20.0
1305772836528080619,70.0
853637600100347072,77.0
1128924814479898944,117.0
52715140,77.0
849890040201774446,135.0
1321270682006626039,45.0
771446865052976686,65.0
838177361249076725,27.0
1284730884478952832,98.0
1347656089079713454,412.0
1135582185276322420,125.0
51633768,74.0
555890051098355966,70.0
872170025418130040,250.0
724591987398605105,147.0
1117374447748207807,137.0
1161736297354878836,72.0
23495076,55.0
664411557550852988,126.0
757016684568135760,169.0
25509182,160.0
15173717,94.0
1066607715802926508,28.0
1051464381946088875,161.0
45613059,69.0
1293485455561020523,129.0
849067045316574313,70.0
1157817613316606958,203.0
1228169247164993622,176.0
1009886327223810674,104.0
1178405840531836064,68.0
812318435942674848,119.0
735505893839785317,134.0
1228806982120030830,81.0
1162063714861657888,109.0
1298010987713813529,324.0
979824996215901435,89.0
1340559444480322820,121.0
1019378512029313369,99.0
1125865981692537511,36.0
1273171671821847610,70.0
1238889880525105095,77.0
37593346,90.0
1135563525272605630,148.0
738263345296167274,35.0
1057344705341777280,85.0
548480477731012759,61.0
613074103303523524,110.0
1247161298983786705,43.0
1243723621484185054,52.0
1107830058073902797,50.0
13529031,41.0
30315199,163.0
1267941757548081082,125.0
38197609,63.0
917862026556236065,285.0
1067257240705465955,247.0
19688946,95.0
867913383219281095,40.0
1040533934951314037,33.0
1203462515974011726,220.0
47590224,116.0
1317367559210659784,29.0
1289123385834635190,87.0
600664803931317854,142.0
1342142876921960577,193.0
882988729540413203,151.0
13898235,81.0
944869844177794838,126.0
980783240622493160,32.0
32754242,58.0
1281038734107353679,38.0
1333354030612554824,98.0
1195035461041134957,99.0
1117373817433826583,127.0
530245855082155685,60.0
36895132,242.0
42420879,50.0
1246936265011498223,94.0
25313243,105.0
927365774101250466,141.0
51914554,59.0
1099943626455437089,117.0
1146382635135334637,150.0
770068007189814203,83.0
938813206785202068,225.0
873173840561640440,98.0
1146228,93.0
868588904413708196,145.0
23243363,250.0
1108513888348329109,108.0
28624466,170.0
781059489537508365,115.0
877368920799244806,80.0
1349264628703726431,44.0
1286206378323059425,113.0
934470444714094035,460.0
1062889633849214904,54.0
15471882,86.0
863676820252165577,120.0
1193490023206751351,80.0
1202299861610591489,93.0
1264417336695542997,189.0
1308688710494420341,228.0
26028942,117.0
1007907064734844784,168.0
797925948089471072,90.0
1100618780295628531,118.0
1176181777389485768,99.0
30762068,133.0
1300491094760852130,93.0
1350720955702158499,35.0
683799787616837054,69.0
4728260,185.0
1339027586686713206,176.0
21116143,95.0
31876366,82.0
1192595239022451086,91.0
924650614707865347,141.0
53900697,77.0
26613115,170.0
1039059002207908324,66.0
1357112710037414222,400.0
994918096452051811,333.0
13890249,78.0
1130195838410020832,138.0
1213586668482316935,86.0
1229009896850873486,43.0
599870777970542330,121.0
715107196442419336,227.0
1025191185039240093,206.0
1049414285959347195,40.0
43826140,244.0
644726267441640007,28.0
792640205674349781,30.0
33951615,175.0
7659665,279.0
829194850892763730,44.0
942413375575081001,44.0
1172456414635148245,177.0
1293440643044484561,32.0
1094258890296864918,305.0
38744362,71.0
1289213407040030594,86.0
1187669688678088715,179.0
892507584834398261,74.0
43314567,25.0
7012659,158.0
894313183445588840,116.0
1264512104938011239,65.0
1335415624380637428,200.0
913604370739801378,57.0
1268062742838659083,262.0
996054643988461897,100.0
1328971131497340379,33.0
584920645181940765,21.0
1295614460187580020,109.0
19974031,108.0
1181431543587636853,71.0
733922698888691924,143.0
1295685464623009691,376.0
989845275540196528,94.0
882633339962980391,63.0
604845053264835229,160.0
32084978,88.0
49954706,21.0
41420190,93.0
887424619765632340,77.0
31559298,552.0
1211315155397188795,58.0
633118014749919582,54.0
689469928710488032,75.0
1105684817916077286,640.0
1152626780971080111,190.0
28120654,98.0
862794259716601687,211.0
53159843,50.0
1003466984839089174,33.0
51279194,110.0
851498114591366807,495.0
37642418,85.0
760546596959006058,66.0
967523900292464081,133.0
1140332329387943254,817.0
23770161,96.0
996730557438442648,68.0
912802236344084667,62.0
1208526996471242537,84.0
936722727821259026,36.0
35866326,85.0
1238972403398604648,39.0
799811632793577609,25.0
930283935185499987,27.0
844911549278710278,124.0
910952604290996290,47.0
50518826,172.0
1138394015135582089,26.0
905029773949851631,121.0
933373782612080594,136.0
1059955978236372819,109.0
1183802339903130044,135.0
1307843438716222267,125.0
1175850858644237276,56.0
1095446649330686223,60.0
52834660,215.0
1269306218873072181,114.0
1310181170700862792,305.0
915031809101187430,68.0
1164411797442726992,21.0
856499278324850847,154.0
1095403352269090592,144.0
16876870,399.0
688863121568067635,30.0
1201614357853473519,30.0
38765599,121.0
1126687450351900805,84.0
1042011832164787104,67.0
1196261902913252464,97.0
1211568329124762166,103.0
1055205284475370672,157.0
1268831640912302541,195.0
1313803152499285329,173.0
1243974460037931477,42.0
968055984328271046,34.0
37504688,54.0
1080465528039861688,50.0
1333950420549735579,171.0
1304888831947145149,88.0
967987901721878460,145.0
1162292573983944181,84.0
1359215945970823005,88.0
1160241013716520738,159.0
1065275054871925098,70.0
54313498,66.0
34747673,500.0
1183055749643755435,138.0
53821687,292.0
683801890137452785,87.0
1001348325139184072,93.0
1147734565016170414,85.0
3255468,217.0
1284054391365272564,78.0
1310764307234576490,117.0
1123073044110913729,69.0
987643952011438977,42.0
831060049121333144,328.0
645322629381959321,36.0
20130468,124.0
969406232718966538,73.0
1189018155190385043,330.0
1218846456528501153,41.0
1137475172196398178,92.0
892496964897012303,22.0
1008463147864342376,193.0
1146236805707992809,163.0
1224583959895720530,49.0
680172191403736181,193.0
1313816917772120571,226.0
582922370774627945,132.0
1295143615220291595,86.0
839854772111184516,87.0
1303742940371507921,40.0
902625206641505599,125.0
957919698354477604,473.0
1020211009622719609,33.0
34883067,240.0
1083118770423010619,74.0
6541133,20.0
741206291093642281,73.0
770386641526375581,192.0
256004,113.0
1194213289963679597,50.0
772542974039383251,257.0
1126731730103809778,377.0
40348288,125.0
933196613913722794,84.0
1277366135716707725,91.0
1203485325538647870,97.0
53046283,71.0
655668715344488327,76.0
1072270183515823483,176.0
51609768,280.0
43540547,138.0
31048813,47.0
1157735090702987509,68.0
1016084477161970980,74.0
770140716191378550,149.0
926678269431665149,59.0
1095485383730689401,104.0
27819111,99.0
892437673671177825,84.0
1133339501204488400,101.0
1295709499918531015,171.0
1008798320246249194,111.0
698903263996054204,168.0
1055764633642437707,59.0
1023234335190631644,103.0
1218589284851750878,68.0
1041381419698026323,39.0
23269747,370.0
1318131183691508211,45.0
1365287615521661315,409.0
1061608217161328130,91.0
1350854512218613024,36.0
1264457188521836909,64.0
655552143164685500,170.0
8350653,17.0
1216536683487811516,92.0
9965402,116.0
24026402,97.0
1011696604372075171,30.0
1349257709469304170,44.0
1333982078919808928,54.0
41023108,52.0
1178219787359506639,60.0
26288965,70.0
1239919591058474370,223.0
1095685105446145078,27.0
969377961743928632,107.0
29355841,100.0
725751158473285285,106.0
1021670931079996954,103.0
7015202,98.0
646375373711842493,102.0
1136721199027365683,76.0
6159802,141.0
1109161480563701769,242.0
471328,109.0
1167987086206462798,184.0
1167465772960423869,24.0
1122614817873323170,33.0
23105267,101.0
1213665043476654011,50.0
18818916,28.0
920250141119980685,117.0
755492593303920569,126.0
930237031188939318,240.0
613023933738332066,40.0
837435899033867067,71.0
981684088093457006,34.0
1114326769269935209,26.0
877479220242820620,273.0
881167810694849213,68.0
1350186011895854679,80.0
1067268876742642597,90.0
1122429998597398169,128.0
920888808726030278,165.0
50429138,77.0
1046127807089499275,73.0
16388098,82.0
1141134749703068821,62.0
1189936660318590149,54.0
765052618974706482,33.0
544597186740833592,46.0
25824287,152.0
1078812702607678824,130.0
9877244,118.0
31983597,206.0
1309545720723887414,83.0
565204353558965426,81.0
810746083821226792,127.0
1121884444226771111,103.0
9608049,35.0
19784925,114.0
1343577537013183545,106.0
944870385357287398,85.0
1160288643997488644,46.0
6957018,33.0
1241295827541526489,118.0
1128096876392660977,120.0
1212891550482727330,180.0
26325192,78.0
1151996086451475672,259.0
1237653044641651809,85.0
584750045142398147,225.0
50255617,124.0
623728692353561999,240.0
42909917,160.0
907109627238854156,35.0
23134789,91.0
1284637072280155818,87.0
810745719859961823,128.0
1283043460371792026,58.0
31636317,312.0
33381431,117.0
34990141,600.0
983769335266424796,367.0
1186667293157385134,202.0
24004654,40.0
35220885,31.0
952989650060645070,203.0
1013017124942226726,95.0
1246939268669852340,127.0
555785536991270951,89.0
1260253592903406120,92.0
860131780068023929,229.0
1087517470686844294,84.0
693875684844784928,56.0
1171765065515606949,114.0
684511283507276973,90.0
1143701499160568813,68.0
635387206828725387,164.0
23924474,402.0
1210824757939347110,258.0
897755408908684478,103.0
609938117093459615,93.0
755661936131139274,79.0
937498493327229205,40.0
1352092637278987939,246.0
1106582222119830136,100.0
889593099778639500,111.0
630172673295796640,51.0
917218859269869480,90.0
1270197447157611038,77.0
595550309070595696,172.0
1319575139912440391,25.0
706365434977891681,155.0
1313981263459801023,96.0
36785557,214.0
972426835549029442,30.0
924384808212373660,43.0
53813821,116.0
43705889,33.0
34708113,243.0
914307747010025699,142.0
1284041124648389349,88.0
44447012,336.0
1233928792581056893,64.0
1284048389402061850,33.0
1330411810061858442,519.0
823775128875548757,185.0
1264581383838621166,65.0
606965153025236856,80.0
896360747277956612,20.0
1191318703220607301,88.0
1112266691000396308,176.0
603403476285454677,90.0
14712529,137.0
887415265341763963,110.0
45076388,121.0
826762097092785591,375.0
1137509778896192418,96.0
42602840,120.0
889699544400711603,37.0
1318695594970374581,116.0
49693987,95.0
1234969462119442901,69.0
1117374807802952325,142.0
54239695,252.0
1355647187610947785,482.0
40023621,221.0
45712379,16.0
42376206,70.0
1349196106122539187,52.0
39388959,81.0
597637445844669418,104.0
1336262046829426815,53.0
14627849,149.0
1125334905740098812,444.0
1365963742916855753,77.0
974404291809326622,81.0
915794359353518442,31.0
20925743,158.0
1081015626363521854,64.0
16236943,108.0
1325628435428009249,81.0
762055831832650376,248.0
52066098,29.0
41483260,76.0
822233688933509536,197.0
1197855082337091532,136.0
1278766217599583029,65.0
45478089,57.0
743082350511313140,97.0
1234787464692607040,108.0
1106313155367782907,68.0
648443658719872860,110.0
791946049512096821,29.0
1105760457728032174,48.0
1298500639650701094,157.0
573625719955537129,107.0
1172224635127862802,123.0
1074553168741460549,117.0
898380862748644492,40.0
37305672,95.0
902770898190087510,58.0
1101232364611004027,20.0
866672879328201166,85.0
31299769,95.0
52055711,31.0
757149211588970610,60.0
1368985680426539467,103.0
845836543206941923,60.0
673122396586305147,41.0
584973139372578263,211.0
697062954485824273,105.0
1069958696937119067,41.0
726893261773170400,138.0
1166030037525233664,108.0
50626573,58.0
554922035153527055,200.0
1362526066753849086,353.0
52980394,65.0
54375324,200.0
1303075354593792255,44.0
34800115,300.0
4383859,90.0
826170592033526864,153.0
17541183,77.0
1270207733734426362,104.0
1323910549405401199,98.0
1305799489581816070,95.0
45241696,230.0
925323925557946148,300.0
1299998366260538146,117.0
1065138149408596467,129.0
45086755,101.0
1007432017759374165,31.0
767013884849512261,36.0
11056834,151.0
19155752,227.0
563477456525755602,97.0
17828433,110.0
768987447443502806,229.0
953634472417373654,136.0
868665763218318149,52.0
573096553963301154,119.0
1191526789964562177,112.0
23737302,90.0
1143564015506507056,169.0
38877183,130.0
1279613953736053803,40.0
919019430332808944,61.0
881987842863648513,215.0
838698,38.0
1263736524258686537,86.0
1360031200071332251,32.0
1248358652633721296,100.0
48562451,65.0
1298472350721009476,220.0
950659194821674887,147.0
914184233454181116,295.0
1172230225864436931,71.0
1350476686789171976,116.0
714194442792391970,148.0
909524841073646006,119.0
1337153936835337095,87.0
15895803,59.0
54336238,128.0
675011114180571988,120.0
19870994,131.0
1283155759982513736,249.0
1290477216134544793,78.0
743331940545492517,42.0
1177394484784127081,425.0
697006507313211396,87.0
1123080554584728079,26.0
590610950266893506,26.0
1274661880429486154,107.0
909517764400107907,88.0
1097084771497520784,95.0
585243455087832004,135.0
1292649126292474832,3890.0
16358501,126.0
715175780965473372,200.0
1326885347912549406,32.0
996966521976968414,28.0
883146373994251752,85.0
548937638987282052,184.0
1174445358921984887,53.0
15143840,77.0
1109234442457888359,88.0
19323256,311.0
1078117261829223637,89.0
17960977,66.0
1217336748262579151,107.0
781820865742477774,129.0
1353765671965792287,77.0
28243786,238.0
1197120224972843383,158.0
45963161,290.0
1121802086256883207,388.0
921750894613798891,121.0
1105608413334961385,83.0
991148315530463721,79.0
989646880938708636,243.0
935975780425040297,46.0
48926879,329.0
1211584776901616839,70.0
1325428808400247898,172.0
930779362829478526,65.0
1091422963424998304,132.0
990527632367172852,90.0
924680063896234787,79.0
1137043964697960115,115.0
1308140044325979277,40.0
17215188,155.0
603709839837525205,36.0
1277430795219869662,104.0
39913478,129.0
1231749309736556136,53.0
762251231509918074,66.0
33219107,140.0
35910680,105.0
938504098806214559,78.0
1069333475103127771,67.0
920053823012143123,122.0
21573980,81.0
1328152791183351105,102.0
1366457907588083331,29.0
837080363100052677,50.0
996208198601446463,58.0
913757210073782072,20.0
32183804,93.0
1332655040191122322,35.0
913767880994499999,76.0
995793616640769645,88.0
623092665045440836,36.0
1137685399134718707,70.0
52137330,95.0
29047105,94.0
983928113675854792,154.0
1078157952721402365,174.0
1236647377443526373,88.0
13653047,95.0
13499800,200.0
1226574236172735992,125.0
1112876503657187212,145.0
42655181,142.0
1196124422394798371,65.0
1265161017636874159,218.0
35017941,109.0
1100577709193191370,115.0
39705647,100.0
49067339,101.0
1185799755971106823,90.0
1122275986168582470,269.0
32979174,99.0
1186882326882915910,123.0
573970892289938302,52.0
31312574,116.0
24317070,177.0
909556631090260919,72.0
1316723048477303089,111.0
6230119,43.0
901989640506518203,224.0
1203439442730366350,60.0
26379208,569.0
49492293,100.0
37902553,208.0
661516670549382432,81.0
756931696250891867,227.0
1213582239587794244,69.0
1291954455106703588,110.0
1273362049969361653,135.0
1166698489071725800,34.0
45279821,149.0
759985289924897680,108.0
1365084152583884555,21.0
1191525915087037668,125.0
1036219608130693638,84.0
922373203875207769,89.0
630145585536941537,79.0
1358591909471867379,189.0
872263045367170679,153.0
39059183,120.0
1356417839349836062,114.0
36046203,184.0
1203507345130948703,84.0
985403207213427356,64.0
52482920,133.0
916515250981054658,47.0
1032370902406739780,77.0
1130388799179938560,177.0
730263224789631448,159.0
670817272514558144,88.0
1181124454279980679,64.0
683292876592673002,69.0
1153399069613044298,28.0
19112582,42.0
17244920,127.0
26518718,38.0
1327558764027554713,72.0
979734900574160738,71.0
22808871,217.0
1221688442320892117,147.0
1273324128639473861,90.0
1196938128692660595,250.0
44693781,145.0
1133111105380701858,120.0
1151974658644183780,230.0
22662207,95.0
1333915135242648004,81.0
724414025672621083,127.0
1231057346779335080,221.0
833651912343133468,72.0
10926925,73.0
1086704914184504571,382.0
1263062,50.0
13521641,35.0
1280158072109267542,250.0
45563560,200.0
1165317302743602206,72.0
22280427,600.0
652593683377996721,50.0
39521170,170.0
681739305701712982,128.0
40319268,51.0
811382996313430644,33.0
49511752,191.0
1319572956037639009,50.0
1052909158640384851,104.0
580908075750238771,75.0
22342492,250.0
1237654707750580638,143.0
1102179164949022438,190.0
940632708131123982,103.0
44007685,165.0
502918,56.0
607072233451465723,100.0
28624437,27.0
53158543,103.0
41053871,96.0
49643235,97.0
620608698378334860,105.0
994113280280004189,81.0
28265991,132.0
892535629556714131,85.0
1366555853300633108,45.0
721750276654434559,29.0
51274060,231.0
29792684,94.0
1348466325359593063,44.0
923076331979324145,174.0
1174755951304049628,97.0
1112860660842632153,73.0
1353689934074656149,104.0
767549512975601731,149.0
15231742,109.0
53126215,167.0
852654911815016242,205.0
1316216936046967785,90.0
868588243687023505,98.0
974626143954395329,100.0
1229555178080054771,107.0
1240546991729399092,450.0
29850257,587.0
1320690535779507106,70.0
930822032761074701,46.0
24042695,148.0
28959560,34.0
975639455968624766,144.0
1131858826353759992,322.0
1359255602489785971,85.0
53508528,72.0
691814435715532469,104.0
44671915,149.0
1367930728524288245,153.0
1171910848531903931,60.0
657598865975149279,112.0
5313039,76.0
749939533815913601,191.0
24505443,84.0
19115291,67.0
1126773998690089688,36.0
1214425076868752270,52.0
889156966554262348,171.0
15995740,29.0
51360279,101.0
1257202268499737454,116.0
767800557057093308,30.0
787505998260344415,58.0
919278871669780953,212.0
1284637403876569410,64.0
831144344987093683,123.0
741293814473439791,87.0
38069918,95.0
644173312242202541,130.0
41001807,500.0
1368107419165980827,104.0
10699176,82.0
53335135,43.0
14890676,105.0
18103406,150.0
944620616902226555,27.0
3477490,72.0
28236700,55.0
919010375601939134,86.0
1037388351441939460,29.0
1136317798825748516,52.0
1145609949951753936,108.0
24178010,80.0
1313780230875437974,128.0
